,best
2998,5
2999,5
3000,5
3001,5
3002,4
3003,6
3004,5
3005,19
3006,1
3007,6
3008,4
3009,17
3010,1
3011,4
3012,2
3013,7
3014,6
3015,9
3016,1
3017,18
3018,14
3019,13
3020,0
3021,5
3022,3
3023,0
3024,1
3025,27
3026,3
3027,3
3028,10
3029,9
3030,2
3031,9
3032,2
3033,2
3034,2
3035,2
3036,2
3037,6
3038,5
3039,2
3040,8
3041,6
3042,6
3043,11
3044,1
3045,7
3046,3
3047,26
3048,3
3049,21
3050,4
3051,7
3052,17
3053,21
3054,6
3055,1
3056,6
3057,6
3058,17
3059,11
3060,1
3061,20
3062,4
3063,6
3064,20
3065,13
3066,4
3067,6
3068,13
3069,14
3070,4
3071,1
3072,8
3073,1
3074,7
3075,19
3076,2
3077,2
3078,1
3079,16
3080,8
3081,18
3082,2
3083,0
3084,5
3085,18
3086,17
3087,5
3088,1
3089,1
3090,10
3091,13
3092,16
3093,1
3094,2
3095,6
3096,7
3097,22
3098,1
3099,53
3100,1
3101,4
3102,12
3103,7
3104,4
3105,10
3106,3
3107,7
3108,8
3109,5
3110,5
3111,5
3112,5
3113,10
3114,30
3115,4
3116,5
3117,2
3118,9
3119,15
3120,4
3121,45
3122,1
3123,13
3124,2
3125,3
3126,1
3127,2
3128,3
3129,7
3130,6
3131,5
3132,5
3133,5
3134,5
3135,1
3136,20
3137,7
3138,3
3139,6
3140,14
3141,1
3142,1
3143,3
3144,16
3145,4
3146,11
3147,2
3148,1
3149,1
3150,22
3151,41
3152,3
3153,7
3154,12
3155,1
3156,7
3157,2
3158,1
3159,3
3160,2
3161,2
3162,4
3163,3
3164,27
3165,6
3166,1
3167,2
3168,6
3169,22
3170,23
3171,30
3172,1
3173,1
3174,2
3175,6
3176,3
3177,3
3178,6
3179,4
3180,3
3181,17
3182,1
3183,5
3184,2
3185,3
3186,3
3187,3
3188,4
3189,3
3190,1
3191,3
3192,3
3193,5
3194,7
3195,2
3196,13
3197,6
3198,8
3199,10
3200,6
3201,4
3202,1
3203,7
3204,8
3205,1
3206,2
3207,25
3208,13
3209,6
3210,1
3211,16
3212,1
3213,2
3214,8
3215,8
3216,40
3217,13
3218,3
3219,0
3220,8
3221,15
3222,3
3223,12
3224,2
3225,1
3226,5
3227,6
3228,0
3229,2
3230,2
3231,1
3232,1
3233,10
3234,1
3235,6
3236,6
3237,5
3238,12
3239,5
3240,7
3241,3
3242,4
3243,4
3244,5
3245,9
3246,6
3247,2
3248,7
3249,12
3250,1
3251,4
3252,2
3253,0
3254,1
3255,2
3256,1
3257,32
3258,7
3259,7
3260,30
3261,6
3262,5
3263,2
3264,5
3265,0
3266,6
3267,6
3268,1
3269,0
3270,12
3271,12
3272,12
3273,12
3274,5
3275,3
3276,9
3277,4
3278,8
3279,8
3280,1
3281,9
3282,1
3283,26
3284,4
3285,1
3286,2
3287,13
3288,4
3289,12
3290,0
3291,5
3292,2
3293,21
3294,1
3295,1
3296,8
3297,4
3298,5
3299,2
3300,4
3301,5
3302,5
3303,5
3304,5
3305,5
3306,5
3307,5
3308,5
3309,5
3310,5
3311,1
3312,7
3313,1
3314,23
3315,2
3316,2
3317,3
3318,4
3319,3
3320,13
3321,2
3322,1
3323,3
3324,8
3325,2
3326,2
3327,5
3328,0
3329,18
3330,0
3331,6
3332,4
3333,3
3334,16
3335,7
3336,1
3337,19
3338,2
3339,17
3340,1
3341,1
3342,2
3343,44
3344,4
3345,8
3346,17
3347,3
3348,7
3349,2
3350,2
3351,7
3352,9
3353,1
3354,6
3355,6
3356,5
3357,5
3358,5
3359,5
3360,6
3361,5
3362,5
3363,6
3364,6
3365,6
3366,1
3367,12
3368,13
3369,1
3370,6
3371,2
3372,10
3373,6
3374,7
3375,10
3376,64
3377,12
3378,3
3379,3
3380,1
3381,4
3382,2
3383,2
3384,2
3385,2
3386,3
3387,2
3388,2
3389,2
3390,1
3391,2
3392,1
3393,1
3394,7
3395,12
3396,6
3397,6
3398,5
3399,10
3400,18
3401,1
3402,0
3403,6
3404,5
3405,2
3406,1
3407,13
3408,0
3409,0
3410,1
3411,1
3412,7
3413,1
3414,1
3415,2
3416,3
3417,6
3418,32
3419,1
3420,1
3421,4
3422,2
3423,5
3424,3
3425,3
3426,3
3427,3
3428,3
3429,5
3430,3
3431,2
3432,2
3433,2
3434,2
3435,3
3436,2
3437,3
3438,5
3439,30
3440,18
3441,5
3442,11
3443,5
3444,4
3445,2
3446,9
3447,1
3448,3
3449,3
3450,10
3451,8
3452,10
3453,6
3454,0
3455,9
3456,10
3457,5
3458,11
3459,2
3460,2
3461,3
3462,3
3463,3
3464,3
3465,3
3466,2
3467,3
3468,1
3469,2
3470,2
3471,2
3472,1
3473,3
3474,3
3475,4
3476,3
3477,4
3478,3
3479,10
3480,3
3481,3
3482,3
3483,1
3484,0
3485,15
3486,8
3487,0
3488,22
3489,23
3490,0
3491,4
3492,18
3493,7
3494,4
3495,1
3496,4
3497,1
3498,7
3499,1
3500,4
3501,5
3502,11
3503,0
3504,1
3505,3
3506,2
3507,5
3508,1
3509,27
3510,1
3511,3
3512,5
3513,42
3514,3
3515,1
3516,6
3517,3
3518,3
3519,3
3520,4
3521,3
3522,3
3523,3
3524,3
3525,4
3526,2
3527,3
3528,3
3529,3
3530,3
3531,3
3532,3
3533,3
3534,3
3535,8
3536,1
3537,4
3538,16
3539,1
3540,2
3541,2
3542,3
3543,3
3544,5
3545,1
3546,17
3547,3
3548,11
3549,0
3550,3
3551,11
3552,18
3553,2
3554,7
3555,6
3556,2
3557,1
3558,7
3559,1
3560,1
3561,8
3562,1
3563,1
3564,37
3565,1
3566,15
3567,11
3568,10
3569,7
3570,2
3571,7
3572,6
3573,1
3574,2
3575,35
3576,1
3577,4
3578,4
3579,18
3580,4
3581,3
3582,1
3583,1
3584,2
3585,4
3586,1
3587,7
3588,5
3589,4
3590,3
3591,2
3592,3
3593,3
3594,2
3595,2
3596,8
3597,2
3598,4
3599,3
3600,3
3601,1
3602,2
3603,17
3604,2
3605,1
3606,2
3607,1
3608,1
3609,2
3610,2
3611,2
3612,2
3613,9
3614,28
3615,41
3616,13
3617,1
3618,1
3619,4
3620,0
3621,13
3622,2
3623,5
3624,6
3625,5
3626,0
3627,1
3628,73
3629,19
3630,7
3631,6
3632,6
3633,6
3634,7
3635,7
3636,7
3637,7
3638,7
3639,1
3640,7
3641,6
3642,6
3643,6
3644,6
3645,6
3646,6
3647,2
3648,1
3649,8
3650,14
3651,28
3652,15
3653,13
3654,8
3655,1
3656,4
3657,11
3658,1
3659,4
3660,0
3661,1
3662,1
3663,8
3664,13
3665,4
3666,1
3667,2
3668,1
3669,2
3670,3
3671,1
3672,60
3673,8
3674,8
3675,1
3676,25
3677,1
3678,4
3679,8
3680,13
3681,1
3682,1
3683,4
3684,4
3685,3
3686,4
3687,3
3688,3
3689,3
3690,4
3691,6
3692,4
3693,3
3694,3
3695,3
3696,3
3697,4
3698,4
3699,4
3700,4
3701,4
3702,4
3703,17
3704,6
3705,5
3706,11
3707,59
3708,4
3709,6
3710,5
3711,1
3712,1
3713,3
3714,2
3715,9
3716,32
3717,30
3718,1
3719,59
3720,10
3721,12
3722,30
3723,4
3724,11
3725,4
3726,17
3727,2
3728,1
3729,3
3730,1
3731,2
3732,10
3733,4
3734,5
3735,3
3736,24
3737,16
3738,25
3739,3
3740,1
3741,5
3742,6
3743,24
3744,5
3745,3
3746,9
3747,2
3748,27
3749,2
3750,3
3751,3
3752,2
3753,23
3754,7
3755,23
3756,7
3757,8
3758,7
3759,7
3760,3
3761,8
3762,0
3763,7
3764,1
3765,3
3766,1
3767,7
3768,1
3769,2
3770,2
3771,2
3772,2
3773,12
3774,11
3775,13
3776,2
3777,1
3778,1
3779,1
3780,1
3781,1
3782,1
3783,1
3784,1
3785,1
3786,2
3787,6
3788,13
3789,3
3790,3
3791,6
3792,5
3793,5
3794,5
3795,22
3796,8
3797,28
3798,30
3799,11
3800,1
3801,14
3802,2
3803,8
3804,7
3805,6
3806,7
3807,11
3808,4
3809,49
3810,27
3811,3
3812,9
3813,0
3814,10
3815,1
3816,3
3817,20
3818,4
3819,7
3820,50
3821,17
3822,4
3823,4
3824,4
3825,3
3826,4
3827,0
3828,1
3829,2
3830,2
3831,2
3832,2
3833,2
3834,0
3835,1
3836,2
3837,2
3838,2
3839,4
3840,1
3841,8
3842,2
3843,2
3844,2
3845,5
3846,2
3847,2
3848,2
3849,2
3850,1
3851,1
3852,4
3853,2
3854,8
3855,17
3856,13
3857,4
3858,5
3859,12
3860,1
3861,5
3862,4
3863,2
3864,5
3865,8
3866,1
3867,1
3868,1
3869,1
3870,1
3871,7
3872,4
3873,4
3874,2
3875,2
3876,2
3877,2
3878,2
3879,2
3880,2
3881,1
3882,3
3883,2
3884,15
3885,11
3886,1
3887,13
3888,10
3889,10
3890,3
3891,4
3892,8
3893,1
3894,10
3895,6
3896,4
3897,3
3898,29
3899,1
3900,37
3901,15
3902,14
3903,2
3904,35
3905,37
3906,10
3907,10
3908,9
3909,9
3910,5
3911,4
3912,12
3913,12
3914,4
3915,11
3916,32
3917,3
3918,13
3919,2
3920,3
3921,3
3922,25
3923,0
3924,5
3925,0
3926,2
3927,14
3928,1
3929,1
3930,1
3931,1
3932,1
3933,1
3934,1
3935,1
3936,1
3937,4
3938,2
3939,2
3940,2
3941,2
3942,2
3943,2
3944,4
3945,1
3946,4
3947,1
3948,5
3949,16
3950,3
3951,14
3952,1
3953,15
3954,8
3955,19
3956,7
3957,4
3958,3
3959,16
3960,3
3961,4
3962,3
3963,23
3964,8
3965,3
3966,3
3967,14
3968,5
3969,6
3970,16
3971,9
3972,1
3973,12
3974,1
3975,2
3976,2
3977,10
3978,6
3979,4
3980,5
3981,16
3982,11
3983,1
3984,7
3985,2
3986,3
3987,15
3988,20
3989,1
3990,4
3991,2
3992,35
3993,22
3994,15
3995,7
3996,27
3997,1
3998,1
3999,2
4000,8
4001,6
4002,3
4003,94
4004,4
4005,1
4006,3
4007,31
4008,18
4009,4
4010,4
4011,2
4012,2
4013,3
4014,2
4015,2
4016,2
4017,2
4018,1
4019,1
4020,1
4021,1
4022,1
4023,1
4024,1
4025,1
4026,1
4027,17
4028,2
4029,40
4030,1
4031,1
4032,2
4033,15
4034,0
4035,8
4036,0
4037,3
4038,0
4039,10
4040,5
4041,4
4042,5
4043,4
4044,1
4045,5
4046,19
4047,4
4048,5
4049,4
4050,6
4051,7
4052,3
4053,12
4054,1
4055,5
4056,6
4057,4
4058,5
4059,30
4060,24
4061,20
4062,8
4063,7
4064,3
4065,5
4066,1
4067,1
4068,5
4069,7
4070,1
4071,10
4072,5
4073,3
4074,4
4075,4
4076,11
4077,1
4078,42
4079,2
4080,14
4081,1
4082,4
4083,26
4084,1
4085,1
4086,4
4087,10
4088,7
4089,9
4090,0
4091,7
4092,4
4093,6
4094,17
4095,12
4096,30
4097,54
4098,10
4099,2
4100,23
4101,15
4102,7
4103,11
4104,5
4105,0
4106,2
4107,12
4108,15
4109,20
4110,3
4111,3
4112,4
4113,15
4114,20
4115,28
4116,8
4117,8
4118,5
4119,2
4120,6
4121,2
4122,9
4123,1
4124,10
4125,3
4126,4
4127,0
4128,4
4129,4
4130,4
4131,3
4132,2
4133,3
4134,6
4135,4
4136,1
4137,1
4138,1
4139,13
4140,1
4141,10
4142,9
4143,2
4144,3
4145,20
4146,3
4147,30
4148,43
4149,7
4150,8
4151,8
4152,7
4153,7
4154,7
4155,7
4156,4
4157,3
4158,1
4159,0
4160,3
4161,5
4162,4
4163,5
4164,12
4165,71
4166,50
4167,15
4168,1
4169,1
4170,2
4171,13
4172,7
4173,1
4174,12
4175,13
4176,10
4177,4
4178,3
4179,11
4180,1
4181,19
4182,14
4183,20
4184,6
4185,1
4186,7
4187,0
4188,34
4189,4
4190,4
4191,1
4192,0
4193,8
4194,5
4195,69
4196,4
4197,4
4198,3
4199,3
4200,1
4201,1
4202,3
4203,3
4204,2
4205,1
4206,4
4207,1
4208,76
4209,6
4210,4
4211,120
4212,8
4213,15
4214,57
4215,12
4216,4
4217,1
4218,3
4219,4
4220,3
4221,6
4222,9
4223,5
4224,4
4225,1
4226,1
4227,6
4228,20
4229,5
4230,8
4231,9
4232,5
4233,85
4234,47
4235,7
4236,3
4237,7
4238,2
4239,2
4240,12
4241,1
4242,1
4243,3
4244,9
4245,3
4246,25
4247,3
4248,2
4249,30
4250,3
4251,158
4252,41
4253,2
4254,1
4255,3
4256,85
4257,1
4258,1
4259,1
4260,4
4261,15
4262,9
4263,3
4264,1
4265,6
4266,7
4267,7
4268,2
4269,9
4270,2
4271,1
4272,4
4273,4
4274,7
4275,16
4276,1
4277,26
4278,12
4279,2
4280,12
4281,3
4282,12
4283,2
4284,25
4285,3
4286,1
4287,11
4288,6
4289,5
4290,5
4291,5
4292,5
4293,5
4294,5
4295,5
4296,5
4297,5
4298,4
4299,5
4300,0
4301,2
4302,10
4303,1
4304,10
4305,10
4306,10
4307,9
4308,9
4309,9
4310,18
4311,4
4312,5
4313,4
4314,1
4315,3
4316,2
4317,8
4318,2
4319,12
4320,2
4321,8
4322,2
4323,2
4324,2
4325,3
4326,1
4327,1
4328,20
4329,3
4330,25
4331,2
4332,1
4333,1
4334,3
4335,3
4336,4
4337,22
4338,11
4339,11
4340,7
4341,13
4342,18
4343,6
4344,11
4345,1
4346,5
4347,12
4348,42
4349,3
4350,11
4351,1
4352,23
4353,2
4354,13
4355,8
4356,5
4357,14
4358,2
4359,3
4360,8
4361,2
4362,3
4363,2
4364,12
4365,13
4366,10
4367,19
4368,6
4369,4
4370,6
4371,9
4372,6
4373,3
4374,3
4375,75
4376,3
4377,3
4378,4
4379,7
4380,4
4381,2
4382,4
4383,0
4384,5
4385,2
4386,2
4387,6
4388,8
4389,8
4390,16
4391,8
4392,1
4393,1
4394,115
4395,40
4396,39
4397,45
4398,8
4399,7
4400,8
4401,14
4402,8
4403,5
4404,1
4405,6
4406,4
4407,1
4408,60
4409,145
4410,8
4411,60
4412,60
4413,61
4414,1
4415,1
4416,44
4417,6
4418,44
4419,7
4420,10
4421,2
4422,20
4423,6
4424,19
4425,19
4426,19
4427,19
4428,19
4429,19
4430,2
4431,26
4432,2
4433,60
4434,12
4435,13
4436,1
4437,1
4438,5
4439,13
4440,5
4441,12
4442,7
4443,7
4444,12
4445,7
4446,10
4447,7
4448,7
4449,7
4450,5
4451,2
4452,20
4453,15
4454,13
4455,2
4456,15
4457,10
4458,21
4459,15
4460,90
4461,20
4462,2
4463,1
4464,2
4465,1
4466,3
4467,5
4468,1
4469,1
4470,20
4471,8
4472,1
4473,1
4474,36
4475,94
4476,2
4477,12
4478,1
4479,2
4480,10
4481,50
4482,1
4483,2
4484,0
4485,1
4486,66
4487,1
4488,2
4489,65
4490,1
4491,1
4492,8
4493,70
4494,8
4495,3
4496,8
4497,8
4498,3
4499,4
4500,4
4501,7
4502,6
4503,7
4504,5
4505,17
4506,8
4507,8
4508,1
4509,1
4510,1
4511,5
4512,14
4513,22
4514,14
4515,16
4516,11
4517,3
4518,1
4519,24
4520,32
4521,4
4522,12
4523,2
4524,17
4525,2
4526,9
4527,17
4528,0
4529,11
4530,2
4531,31
4532,1
4533,40
4534,3
4535,9
4536,30
4537,1
4538,15
4539,4
4540,15
4541,29
4542,8
4543,2
4544,1
4545,2
4546,10
4547,7
4548,10
4549,10
4550,10
4551,10
4552,8
4553,2
4554,80
4555,4
4556,46
4557,2
4558,10
4559,1
4560,4
4561,1
4562,7
4563,0
4564,90
4565,29
4566,17
4567,17
4568,11
4569,51
4570,5
4571,7
4572,1
4573,5
4574,1
4575,1
4576,17
4577,3
4578,1
4579,6
4580,8
4581,5
4582,3
4583,5
4584,3
4585,3
4586,1
4587,1
4588,4
4589,7
4590,3
4591,5
4592,6
4593,7
4594,7
4595,3
4596,7
4597,2
4598,52
4599,3
4600,6
4601,2
4602,2
4603,2
4604,0
4605,2
4606,3
4607,3
4608,3
4609,4
4610,2
4611,2
4612,3
4613,1
4614,4
4615,1
4616,4
4617,4
4618,0
4619,13
4620,1
4621,13
4622,7
4623,1
4624,12
4625,2
4626,8
4627,6
4628,3
4629,7
4630,8
4631,3
4632,9
4633,8
4634,1
4635,7
4636,2
4637,1
4638,8
4639,16
4640,1
4641,10
4642,6
4643,3
4644,1
4645,3
4646,8
4647,4
4648,1
4649,1
4650,1
4651,1
4652,1
4653,2
4654,1
4655,1
4656,1
4657,2
4658,1
4659,2
4660,1
4661,1
4662,1
4663,20
4664,5
4665,1
4666,5
4667,2
4668,0
4669,7
4670,8
4671,7
4672,7
4673,11
4674,5
4675,8
4676,11
4677,5
4678,12
4679,5
4680,11
4681,11
4682,12
4683,0
4684,16
4685,5
4686,1
4687,1
4688,1
4689,1
4690,1
4691,1
4692,1
4693,1
4694,1
4695,1
4696,1
4697,1
4698,1
4699,2
4700,13
4701,7
4702,9
4703,3
4704,9
4705,30
4706,2
4707,19
4708,2
4709,1
4710,19
4711,5
4712,11
4713,5
4714,1
4715,10
4716,1
4717,19
4718,0
4719,2
4720,2
4721,2
4722,13
4723,18
4724,2
4725,12
4726,10
4727,6
4728,27
4729,2
4730,10
4731,1
4732,1
4733,2
4734,2
4735,1
4736,2
4737,16
4738,1
4739,5
4740,13
4741,25
4742,4
4743,4
4744,0
4745,0
4746,12
4747,2
4748,6
4749,3
4750,5
4751,15
4752,15
4753,3
4754,3
4755,5
4756,3
4757,1
4758,3
4759,3
4760,2
4761,2
4762,2
4763,1
4764,25
4765,10
4766,3
4767,3
4768,11
4769,2
4770,2
4771,2
4772,2
4773,2
4774,2
4775,2
4776,2
4777,2
4778,2
4779,2
4780,12
4781,3
4782,1
4783,1
4784,2
4785,4
4786,1
4787,1
4788,2
4789,2
4790,5
4791,1
4792,2
4793,2
4794,3
4795,1
4796,16
4797,1
4798,6
4799,6
4800,5
4801,1
4802,30
4803,5
4804,9
4805,3
4806,3
4807,3
4808,3
4809,17
4810,3
4811,3
4812,3
4813,2
4814,1
4815,3
4816,3
4817,1
4818,3
4819,3
4820,1
4821,1
4822,52
4823,4
4824,1
4825,2
4826,4
4827,4
4828,4
4829,4
4830,4
4831,4
4832,5
4833,4
4834,2
4835,4
4836,4
4837,4
4838,4
4839,13
4840,21
4841,0
4842,18
4843,4
4844,13
4845,1
4846,1
4847,0
4848,0
4849,0
4850,0
4851,0
4852,16
4853,4
4854,0
4855,3
4856,17
4857,0
4858,2
4859,1
4860,1
4861,6
4862,27
4863,2
4864,11
4865,6
4866,1
4867,2
4868,6
4869,12
4870,3
4871,2
4872,10
4873,1
4874,1
4875,5
4876,10
4877,9
4878,2
4879,1
4880,8
4881,36
4882,5
4883,7
4884,4
4885,3
4886,7
4887,3
4888,3
4889,3
4890,3
4891,4
4892,4
4893,10
4894,3
4895,4
4896,6
4897,4
4898,5
4899,3
4900,5
4901,6
4902,12
4903,6
4904,7
4905,8
4906,11
4907,4
4908,38
4909,2
4910,1
4911,14
4912,7
4913,11
4914,8
4915,6
4916,6
4917,4
4918,1
4919,8
4920,4
4921,5
4922,6
4923,1
4924,13
4925,2
4926,4
4927,13
4928,6
4929,8
4930,3
4931,15
4932,9
4933,12
4934,2
4935,3
4936,1
4937,1
4938,7
4939,2
4940,1
4941,2
4942,8
4943,15
4944,1
4945,2
4946,4
4947,1
4948,4
4949,6
4950,11
4951,1
4952,3
4953,5
4954,0
4955,2
4956,1
4957,4
4958,1
4959,4
4960,1
4961,1
4962,1
4963,1
4964,2
4965,3
4966,40
4967,2
4968,2
4969,5
4970,7
4971,7
4972,7
4973,7
4974,7
4975,1
4976,3
4977,6
4978,2
4979,6
4980,71
4981,4
4982,5
4983,7
4984,4
4985,4
4986,4
4987,4
4988,14
4989,2
4990,1
4991,7
4992,3
4993,14
4994,11
4995,8
4996,6
4997,5
4998,5
4999,6
5000,6
5001,6
5002,3
5003,6
5004,12
5005,15
5006,38
5007,9
5008,22
5009,1
5010,18
5011,1
5012,5
5013,4
5014,1
5015,1
5016,5
5017,1
5018,3
5019,4
5020,16
5021,1
5022,2
5023,8
5024,8
5025,1
5026,26
5027,7
5028,7
5029,7
5030,7
5031,7
5032,6
5033,7
5034,6
5035,5
5036,1
5037,11
5038,6
5039,3
5040,3
5041,1
5042,8
5043,13
5044,3
5045,2
5046,20
5047,8
5048,9
5049,8
5050,7
5051,7
5052,7
5053,7
5054,7
5055,6
5056,7
5057,7
5058,6
5059,0
5060,5
5061,1
5062,11
5063,8
5064,20
5065,1
5066,1
5067,1
5068,1
5069,1
5070,1
5071,3
5072,2
5073,1
5074,2
5075,1
5076,1
5077,1
5078,1
5079,2
5080,2
5081,1
5082,9
5083,10
5084,10
5085,2
5086,1
5087,1
5088,2
5089,2
5090,2
5091,2
5092,1
5093,2
5094,1
5095,2
5096,7
5097,1
5098,1
5099,3
5100,12
5101,4
5102,12
5103,22
5104,12
5105,12
5106,4
5107,7
5108,1
5109,2
5110,5
5111,5
5112,2
5113,3
5114,4
5115,1
5116,14
5117,4
5118,30
5119,11
5120,3
5121,3
5122,3
5123,3
5124,3
5125,3
5126,3
5127,4
5128,7
5129,18
5130,1
5131,3
5132,2
5133,2
5134,1
5135,2
5136,1
5137,9
5138,2
5139,1
5140,8
5141,8
5142,8
5143,8
5144,10
5145,2
5146,8
5147,14
5148,9
5149,6
5150,4
5151,37
5152,11
5153,2
5154,4
5155,1
5156,32
5157,1
5158,2
5159,7
5160,11
5161,2
5162,16
5163,5
5164,5
5165,10
5166,5
5167,11
5168,20
5169,11
5170,2
5171,5
5172,4
5173,34
5174,47
5175,47
5176,9
5177,20
5178,10
5179,9
5180,10
5181,1
5182,3
5183,5
5184,12
5185,2
5186,3
5187,5
5188,18
5189,6
5190,3
5191,1
5192,6
5193,5
5194,3
5195,1
5196,8
5197,1
5198,21
5199,1
5200,17
5201,8
5202,1
5203,7
5204,20
5205,0
5206,0
5207,0
5208,1
5209,20
5210,5
5211,4
5212,1
5213,3
5214,6
5215,8
5216,1
5217,47
5218,5
5219,11
5220,11
5221,5
5222,1
5223,47
5224,4
5225,8
5226,17
5227,12
5228,1
5229,7
5230,2
5231,2
5232,2
5233,3
5234,1
5235,2
5236,1
5237,16
5238,3
5239,12
5240,0
5241,10
5242,0
5243,12
5244,10
5245,5
5246,1
5247,1
5248,8
5249,1
5250,1
5251,1
5252,1
5253,1
5254,2
5255,1
5256,1
5257,1
5258,1
5259,1
5260,1
5261,1
5262,10
5263,2
5264,2
5265,1
5266,0
5267,0
5268,2
5269,0
5270,0
5271,2
5272,2
5273,2
5274,2
5275,2
5276,2
5277,3
5278,2
5279,6
5280,4
5281,4
5282,4
5283,2
5284,4
5285,4
5286,4
5287,4
5288,10
5289,4
5290,4
5291,2
5292,4
5293,4
5294,11
5295,7
5296,7
5297,1
5298,10
5299,1
5300,15
5301,0
5302,5
5303,9
5304,2
5305,2
5306,7
5307,7
5308,21
5309,4
5310,1
5311,7
5312,10
5313,2
5314,9
5315,8
5316,1
5317,1
5318,23
5319,22
5320,7
5321,5
5322,9
5323,1
5324,8
5325,5
5326,4
5327,1
5328,2
5329,1
5330,5
5331,3
5332,1
5333,3
5334,1
5335,0
5336,4
5337,4
5338,8
5339,36
5340,54
5341,5
5342,5
5343,5
5344,21
5345,5
5346,4
5347,16
5348,1
5349,12
5350,1
5351,4
5352,10
5353,23
5354,5
5355,3
5356,22
5357,5
5358,6
5359,6
5360,3
5361,14
5362,7
5363,47
5364,23
5365,19
5366,7
5367,16
5368,17
5369,10
5370,11
5371,1
5372,1
5373,3
5374,1
5375,4
5376,6
5377,2
5378,1
5379,6
5380,30
5381,2
5382,1
5383,1
5384,6
5385,5
5386,5
5387,1
5388,6
5389,25
5390,1
5391,3
5392,28
5393,7
5394,4
5395,17
5396,24
5397,6
5398,14
5399,5
5400,1
5401,15
5402,9
5403,9
5404,6
5405,7
5406,6
5407,4
5408,4
5409,0
5410,4
5411,4
5412,4
5413,0
5414,2
5415,1
5416,7
5417,0
5418,0
5419,16
5420,11
5421,11
5422,11
5423,0
5424,14
5425,7
5426,7
5427,9
5428,5
5429,4
5430,1
5431,3
5432,2
5433,9
5434,1
5435,1
5436,9
5437,1
5438,1
5439,14
5440,4
5441,4
5442,4
5443,4
5444,5
5445,2
5446,10
5447,30
5448,1
5449,4
5450,8
5451,3
5452,4
5453,153
5454,7
5455,8
5456,7
5457,1
5458,12
5459,5
5460,4
5461,2
5462,2
5463,38
5464,47
5465,1
5466,4
5467,2
5468,2
5469,2
5470,2
5471,2
5472,2
5473,2
5474,2
5475,2
5476,2
5477,2
5478,2
5479,2
5480,2
5481,2
5482,2
5483,2
5484,2
5485,1
5486,2
5487,40
5488,2
5489,1
5490,3
5491,3
5492,2
5493,4
5494,2
5495,3
5496,2
5497,3
5498,3
5499,3
5500,5
5501,4
5502,7
5503,1
5504,15
5505,1
5506,20
5507,1
5508,2
5509,4
5510,1
5511,8
5512,13
5513,5
5514,5
5515,13
5516,2
5517,9
5518,7
5519,7
5520,36
5521,60
5522,4
5523,45
5524,34
5525,17
5526,16
5527,17
5528,1
5529,3
5530,5
5531,5
5532,6
5533,2
5534,0
5535,16
5536,3
5537,1
5538,15
5539,1
5540,8
5541,20
5542,8
5543,8
5544,1
5545,7
5546,51
5547,1
5548,11
5549,51
5550,8
5551,3
5552,3
5553,34
5554,8
5555,19
5556,5
5557,3
5558,2
5559,3
5560,4
5561,6
5562,3
5563,5
5564,4
5565,4
5566,0
5567,3
5568,2
5569,3
5570,3
5571,2
5572,2
5573,2
5574,2
5575,2
5576,2
5577,2
5578,3
5579,5
5580,2
5581,9
5582,13
5583,14
5584,2
5585,2
5586,32
5587,8
5588,1
5589,2
5590,86
5591,1
5592,1
5593,1
5594,20
5595,1
5596,15
5597,43
5598,1
5599,10
5600,2
5601,7
5602,22
5603,10
5604,6
5605,5
5606,11
5607,11
5608,30
5609,10
5610,5
5611,1
5612,14
5613,6
5614,6
5615,9
5616,8
5617,11
5618,6
5619,9
5620,13
5621,6
5622,1
5623,4
5624,10
5625,5
5626,22
5627,3
5628,3
5629,12
5630,82
5631,33
5632,7
5633,1
5634,15
5635,22
5636,14
5637,10
5638,4
5639,2
5640,13
5641,2
5642,1
5643,17
5644,25
5645,4
5646,0
5647,10
5648,3
5649,4
5650,36
5651,19
5652,9
5653,18
5654,7
5655,2
5656,0
5657,12
5658,16
5659,2
5660,3
5661,1
5662,1
5663,1
5664,6
5665,5
5666,30
5667,4
5668,1
5669,2
5670,1
5671,7
5672,3
5673,0
5674,25
5675,2
5676,6
5677,1
5678,5
5679,3
5680,10
5681,45
5682,8
5683,7
5684,1
5685,13
5686,3
5687,1
5688,1
5689,23
5690,11
5691,14
5692,49
5693,6
5694,0
5695,2
5696,3
5697,11
5698,1
5699,1
5700,1
5701,2
5702,2
5703,8
5704,2
5705,1
5706,3
5707,1
5708,2
5709,8
5710,2
5711,9
5712,8
5713,4
5714,10
5715,7
5716,3
5717,4
5718,7
5719,8
5720,4
5721,3
5722,3
5723,43
5724,12
5725,3
5726,7
5727,3
5728,1
5729,11
5730,4
5731,3
5732,2
5733,8
5734,1
5735,3
5736,1
5737,13
5738,2
5739,4
5740,1
5741,18
5742,1
5743,3
5744,3
5745,10
5746,4
5747,10
5748,3
5749,1
5750,13
5751,8
5752,1
5753,5
5754,13
5755,2
5756,3
5757,1
5758,1
5759,5
5760,7
5761,2
5762,2
5763,3
5764,2
5765,10
5766,6
5767,34
5768,5
5769,3
5770,1
5771,2
5772,1
5773,2
5774,2
5775,1
5776,1
5777,1
5778,1
5779,2
5780,1
5781,2
5782,1
5783,4
5784,4
5785,15
5786,2
5787,0
5788,4
5789,3
5790,3
5791,3
5792,3
5793,3
5794,3
5795,3
5796,3
