nominales__adm_2,nominales__dyad_name,nominales__adm_1,nominales__side_a,numericas__longitude,nominales__side_b,numericas__latitude,nominales__country,temporales__date_start,temporales__date_end
0.14337273225554523,0.16407000686313147,0.25517414652320974,0.16407000686313147,0.5569451196958988,0.214205374619398,0.7047320415233151,0.21178044557969167,0.5367285119273002,0.5353602115003304
0.11593024106113742,0.16407000686313147,0.1661760199725057,0.16407000686313147,0.5583593440437694,0.214205374619398,0.7084680726840777,0.21178044557969167,0.5461946232487693,0.5448021905391369
0.0952238266965957,0.16407000686313147,0.1661760199725057,0.16407000686313147,0.5584546906070671,0.214205374619398,0.7029973669109524,0.21178044557969167,0.5526315789473684,0.5512227362855255
0.0920320624925529,0.16407000686313147,0.1661760199725057,0.16407000686313147,0.5587039810742418,0.214205374619398,0.7063519844485817,0.21178044557969167,0.5537675123059447,0.5523557737701823
0.0920320624925529,0.16407000686313147,0.1661760199725057,0.16407000686313147,0.5587039810742418,0.214205374619398,0.7063519844485817,0.21178044557969167,0.5545248012116621,0.5531111320932867
0.0903170481735903,0.16407000686313147,0.1661760199725057,0.16407000686313147,0.5580820677709133,0.214205374619398,0.6990523473417158,0.21178044557969167,0.5696705793260128,0.5682182985553772
0.12805327351319115,0.16407000686313147,0.18295036989139488,0.16407000686313147,0.5560518114601911,0.214205374619398,0.6994915601969331,0.21178044557969167,0.5715638015903066,0.5701066943631385
0.11593024106113742,0.16407000686313147,0.1661760199725057,0.16407000686313147,0.5586541032054404,0.214205374619398,0.7040273411931481,0.21178044557969167,0.5785687239681938,0.5770937588518554
0.10493920579270223,0.16407000686313147,0.20065626842577544,0.16407000686313147,0.5551862949386048,0.214205374619398,0.69709781789612,0.21178044557969167,0.579136690647482,0.5776602775941837
0.11593024106113742,0.16407000686313147,0.1661760199725057,0.16407000686313147,0.5581810801012206,0.214205374619398,0.7004098999344981,0.21178044557969167,0.5804619462324876,0.5789821546596166
0.11593024106113742,0.16407000686313147,0.1661760199725057,0.16407000686313147,0.5580345959050342,0.214205374619398,0.6986687139236416,0.21178044557969167,0.5862362741385838,0.5847417618732886
0.11593024106113742,0.16407000686313147,0.1661760199725057,0.16407000686313147,0.5583238216261943,0.214205374619398,0.7062704439810805,0.21178044557969167,0.5960810299129118,0.5945614200736473
0.0920320624925529,0.16407000686313147,0.1661760199725057,0.16407000686313147,0.5587039810742418,0.214205374619398,0.7063519844485817,0.21178044557969167,0.601855357819008,0.6003210272873194
0.0920320624925529,0.16407000686313147,0.1661760199725057,0.16407000686313147,0.5587880739891675,0.214205374619398,0.7062091459293511,0.21178044557969167,0.6028966300643694,0.6013596449815881
0.08919425865104151,0.16407000686313147,0.1661760199725057,0.16407000686313147,0.5588403468745765,0.214205374619398,0.7088837557129197,0.21178044557969167,0.6089549413101099,0.6074025115664243
0.11593024106113742,0.2653591576740579,0.1350093293270893,0.2653591576740579,0.5431970834996539,0.28312393754970033,0.050161414503228974,0.1363660136930221,0.1590306702006815,0.15862524785194976
0.11593024106113742,0.2653591576740579,0.1350093293270893,0.2653591576740579,0.5431970834996539,0.28312393754970033,0.050161414503228974,0.1363660136930221,0.1685914426353654,0.16816164668114442
0.11593024106113742,0.13277919019044,0.1350093293270893,0.13277919019044,0.5382096701542112,0.214205374619398,0.05948839032975717,0.1363660136930221,0.17493373722074967,0.17448777263714477
0.11593024106113742,0.13277919019044,0.1350093293270893,0.13277919019044,0.5414149567688515,0.214205374619398,0.05152730718271836,0.1363660136930221,0.17947747065505493,0.17901992257577193
0.11593024106113742,0.13277919019044,0.14987096618207982,0.13277919019044,0.532863952802792,0.214205374619398,0.0871627218461743,0.1363660136930221,0.17985611510791366,0.1793976017373241
0.11593024106113742,0.13277919019044,0.14987096618207982,0.13277919019044,0.5335916899515504,0.214205374619398,0.08692863918441435,0.1363660136930221,0.18014009844755774,0.17968086110848835
0.11593024106113742,0.13277919019044,0.14987096618207982,0.13277919019044,0.5329440906444206,0.214205374619398,0.09403885378964394,0.1363660136930221,0.18014009844755774,0.17968086110848835
0.11593024106113742,0.13277919019044,0.1350093293270893,0.13277919019044,0.5463614900372435,0.214205374619398,0.06174580550983333,0.1363660136930221,0.18042408178720182,0.1799641204796526
0.11593024106113742,0.13277919019044,0.14987096618207982,0.13277919019044,0.5326787784682879,0.214205374619398,0.08734770475792852,0.1363660136930221,0.18061340401363124,0.1801529600604287
0.11593024106113742,0.13277919019044,0.14987096618207982,0.13277919019044,0.5322862704025019,0.214205374619398,0.08877236915109532,0.1363660136930221,0.18099204846648997,0.18053063922198098
0.11593024106113742,0.13277919019044,0.14987096618207982,0.13277919019044,0.5322862704025019,0.214205374619398,0.08877236915109532,0.1363660136930221,0.18099204846648997,0.18053063922198098
0.11593024106113742,0.13277919019044,0.14987096618207982,0.13277919019044,0.5315856255058282,0.214205374619398,0.08811022546108388,0.1363660136930221,0.1821279818250663,0.18166367670663774
0.11593024106113742,0.13277919019044,0.14987096618207982,0.13277919019044,0.5315856255058282,0.214205374619398,0.08811022546108388,0.1363660136930221,0.1821279818250663,0.18166367670663774
0.11593024106113742,0.13277919019044,0.1350093293270893,0.13277919019044,0.5463614900372435,0.214205374619398,0.06174580550983333,0.1363660136930221,0.18269594850435444,0.18223019544896613
0.11593024106113742,0.13277919019044,0.14987096618207982,0.13277919019044,0.532863952802792,0.214205374619398,0.0871627218461743,0.1363660136930221,0.1827906096175691,0.18232461523935417
0.11593024106113742,0.13277919019044,0.1350093293270893,0.13277919019044,0.5463614900372435,0.214205374619398,0.06174580550983333,0.1363660136930221,0.1843998485422188,0.18392975167595127
0.1779914128731759,0.22260773080208712,0.32433746299161426,0.24545838751168741,0.5348309279407617,0.38366657964022266,0.35291863342700625,0.548944521178793,0.8233623627413857,0.8212633367953923
0.18546722218235184,0.24545838751168741,0.32433746299161426,0.24545838751168741,0.5344994122321628,0.2618908870002912,0.35395171542211945,0.548944521178793,0.8564937523665277,0.8543102634312152
0.18546722218235184,0.24545838751168741,0.32433746299161426,0.24545838751168741,0.5344994122321628,0.2618908870002912,0.35395171542211945,0.548944521178793,0.8565884134797426,0.8544046832216032
0.14952970031522017,0.22260773080208712,0.32433746299161426,0.22260773080208712,0.5360283996235355,0.2375104662907669,0.35540208715479404,0.548944521178793,0.9512495266944339,0.949485412142385
0.11593024106113742,0.2918728489196725,0.25316854421727386,0.2918728489196725,0.6090080456444755,0.38028279919245705,0.5349001075892327,0.49273143831253846,0.9762400605831123,0.9737512982721177
0.11593024106113742,0.2918728489196725,0.39823910348378083,0.2918728489196725,0.5944939044263862,0.38028279919245705,0.500857374655077,0.49273143831253846,0.977281332828474,0.9747899159663864
0.15164647389853186,0.2918728489196725,0.25316854421727386,0.2918728489196725,0.6065666411540025,0.38028279919245705,0.5255628784241672,0.49273143831253846,0.980310488451344,0.9778113492588045
0.15164647389853186,0.2918728489196725,0.25316854421727386,0.2918728489196725,0.6064811932602621,0.38028279919245705,0.5265641327880066,0.49273143831253846,0.983434305187429,0.9809272023416107
0.11546872318753222,0.2918728489196725,0.25316854421727386,0.2918728489196725,0.6061318687355117,0.38028279919245705,0.5350756193759051,0.49273143831253846,0.984948882998864,0.9824379189878198
0.11593024106113742,0.2918728489196725,0.3541753732589456,0.2918728489196725,0.6016838358351613,0.38028279919245705,0.5243296554889879,0.49273143831253846,0.9866527830367284,0.9841374752148049
0.17445974492681682,0.2918728489196725,0.3541753732589456,0.2918728489196725,0.6052115231792929,0.38028279919245705,0.5145138279641797,0.49273143831253846,0.9867474441499431,0.9842318950051931
0.11593024106113742,0.2918728489196725,0.25316854421727386,0.2918728489196725,0.6090080456444755,0.38028279919245705,0.5349001075892327,0.49273143831253846,0.9875047330556608,0.9849872533282975
0.19996789967818465,0.2918728489196725,0.36701350233127417,0.2918728489196725,0.5975404790765636,0.38028279919245705,0.5125206000934449,0.49273143831253846,0.9888299886406664,0.9863091303937306
0.11593024106113742,0.2918728489196725,0.25316854421727386,0.2918728489196725,0.6090080456444755,0.38028279919245705,0.5349001075892327,0.49273143831253846,0.9893979553199546,0.9868756491360589
0.19996789967818465,0.2918728489196725,0.36701350233127417,0.2918728489196725,0.5975404790765636,0.38028279919245705,0.5125206000934449,0.49273143831253846,0.9893979553199546,0.9868756491360589
0.22104187002474812,0.2918728489196725,0.36701350233127417,0.2918728489196725,0.5970462999923096,0.38028279919245705,0.5079223477253175,0.49273143831253846,0.9944149943203331,0.9918798980266263
0.1479668717555173,0.2918728489196725,0.36701350233127417,0.2918728489196725,0.5983240083935444,0.38028279919245705,0.5130024118706262,0.49273143831253846,0.9960242332449829,0.9934850344632233
0.21967962091342746,0.2918728489196725,0.3541753732589456,0.2918728489196725,0.6043954340876049,0.38028279919245705,0.5176800377635744,0.49273143831253846,0.9977281332828474,0.9951845906902086
0.11593024106113742,0.2918728489196725,0.3574923070611009,0.2918728489196725,0.5928337440994335,0.38028279919245705,0.50495049682869,0.49273143831253846,0.9992427110942825,0.9966953073364178
0.1491941113616591,0.154910343670623,0.2243913989816006,0.154910343670623,0.4435967509805286,0.214205374619398,0.7541973071921262,0.3292866907015892,0.7880537675123058,0.786044754980644
0.15164647389853186,0.154910343670623,0.2243913989816006,0.154910343670623,0.4427484829730432,0.214205374619398,0.7545893335491679,0.3292866907015892,0.7894736842105263,0.7875554716268529
0.1332949991885627,0.154910343670623,0.2243913989816006,0.154910343670623,0.4428146681949851,0.214205374619398,0.7539545673300961,0.3292866907015892,0.7911775842483908,0.7891606080634501
0.21568409312401707,0.154910343670623,0.36327201158253103,0.154910343670623,0.4179077991848154,0.214205374619398,0.5884656199163724,0.4303517747017787,0.7916508898144641,0.7896327070153903
0.10006015948278979,0.154910343670623,0.22830123236865912,0.154910343670623,0.45312444564887006,0.214205374619398,0.7542369886693105,0.3292866907015892,0.7921241953805376,0.7901048059673308
0.10874714750192654,0.154910343670623,0.2243913989816006,0.154910343670623,0.4438951136534257,0.214205374619398,0.7560039454423875,0.3292866907015892,0.7944907232109049,0.7924653007270324
0.10874714750192654,0.154910343670623,0.2243913989816006,0.154910343670623,0.4438951136534257,0.214205374619398,0.7560039454423875,0.3292866907015892,0.796289284361984,0.7942592767444057
0.1344239656107404,0.154910343670623,0.2243913989816006,0.154910343670623,0.442992624520722,0.214205374619398,0.7538846437894531,0.3292866907015892,0.8115297235895493,0.809460862996884
0.11827998866968976,0.154910343670623,0.2243913989816006,0.154910343670623,0.4431991269541907,0.214205374619398,0.7555905984834594,0.3292866907015892,0.8145588792124194,0.8124822962893021
0.1010893776878242,0.154910343670623,0.2243913989816006,0.154910343670623,0.44317803322993987,0.214205374619398,0.7541659129493885,0.3292866907015892,0.8206171904581598,0.8185251628741383
0.1344239656107404,0.154910343670623,0.2243913989816006,0.154910343670623,0.442992624520722,0.214205374619398,0.7538846437894531,0.3292866907015892,0.8215638015903066,0.819469360778019
0.11593024106113742,0.154910343670623,0.23502065577901093,0.154910343670623,0.4451288511610703,0.214205374619398,0.7542369886693105,0.3292866907015892,0.8227943960620976,0.8212633367953923
0.1222669597576246,0.154910343670623,0.2465030855582763,0.154910343670623,0.4429277942775949,0.214205374619398,0.7520003549980634,0.3292866907015892,0.8230783794017418,0.8209800774242282
0.09940023655166381,0.154910343670623,0.23502065577901093,0.154910343670623,0.44348090395397466,0.214205374619398,0.7515943756442494,0.3292866907015892,0.8247822794396062,0.8226796336512132
0.1332949991885627,0.154910343670623,0.2243913989816006,0.154910343670623,0.4428146681949851,0.214205374619398,0.7539545673300961,0.3292866907015892,0.8256342294585384,0.8235294117647058
0.15164647389853186,0.154910343670623,0.2243913989816006,0.154910343670623,0.4437759084766742,0.214205374619398,0.7554232259449042,0.3292866907015892,0.829136690647482,0.8270229440090642
0.16033652639317167,0.154910343670623,0.2784026726571314,0.154910343670623,0.4075201324217133,0.214205374619398,0.521091926010683,0.4303517747017787,0.8310299129117757,0.8289113398168255
0.11593024106113742,0.154910343670623,0.3442903536916523,0.154910343670623,0.4185785906023064,0.214205374619398,0.5771819159902115,0.4303517747017787,0.8362362741385838,0.8341044282881691
0.1896535615424533,0.154910343670623,0.34420200994122685,0.154910343670623,0.434720336034746,0.214205374619398,0.5607037544861131,0.4303517747017787,0.8586709579704657,0.8564819186101407
0.19790422336843122,0.154910343670623,0.36327201158253103,0.154910343670623,0.41480662255050954,0.214205374619398,0.5430485519997483,0.4303517747017787,0.8886785308595229,0.887168350486262
0.19310541680232585,0.154910343670623,0.34420200994122685,0.154910343670623,0.4327102469357337,0.214205374619398,0.5714885542140467,0.4303517747017787,0.8890571753123817,0.8868850911150976
0.1741113170615734,0.154910343670623,0.2746664688492092,0.154910343670623,0.41043905708122913,0.214205374619398,0.5231304482686673,0.4303517747017787,0.8994698977659976,0.8971768482673967
0.21568409312401707,0.154910343670623,0.36327201158253103,0.154910343670623,0.4179077991848154,0.214205374619398,0.5884656199163724,0.4303517747017787,0.9061908368042408,0.9038806533849495
0.15164647389853186,0.154910343670623,0.27702642987933407,0.154910343670623,0.4239812134018391,0.214205374619398,0.4965323050510282,0.24467254613540518,0.9347784929950775,0.9324898498725331
0.1512811548325666,0.154910343670623,0.2746664688492092,0.154910343670623,0.42143591133311603,0.214205374619398,0.5251391407108247,0.4303517747017787,0.9369556985990155,0.9345670852610706
0.15164647389853186,0.154910343670623,0.27702642987933407,0.154910343670623,0.4158728810145495,0.214205374619398,0.4208639562413726,0.36204704966564166,0.9402688375615296,0.937871777924653
0.2151644132750186,0.22260773080208712,0.32585783478118274,0.22260773080208712,0.4294011286607316,0.3055734125393534,0.5377717505999499,0.4303517747017787,0.8120030291556228,0.8099329619488245
0.11593024106113742,0.22260773080208712,0.3442903536916523,0.22260773080208712,0.4185785906023064,0.27442959651348997,0.5771819159902115,0.4303517747017787,0.18799697084437716,0.18770654329147385
